number,effect,date&time
6461,Target perceives all foliage to be ablaze,10_07_2021_18_56_11
8298,All living creatures nearby are enraged beyond reason,10_07_2021_18_56_11
6499,Target races toward the nearest lake and jumps into it,10_07_2021_18_56_11
9539,No one within 50 yards is welcome in any city within 100 miles,10_07_2021_18_56_11
1522,Caster shrinks by 50% upon losing 50% of his hit points,10_07_2021_18_56_11
5834,Target has a seizure lasting until he's struck by magic ,10_07_2021_18_56_11
685,Caster claims to be the offspring of a god and a mortal,10_07_2021_18_56_11
5097,Target asserts that he's brother to dragons and companion to owls,10_07_2021_18_56_11
4165,Anyone looking into the target's ear has visions of his own death,10_07_2021_18_56_11
7304,"Target's legs fuse together, and his arms fuse to his sides",10_07_2021_18_56_11
4439,"If target is beheaded, his head becomes undead",10_07_2021_18_56_11
4737,Next weapon to wound target is jealously sought by collectors,10_07_2021_18_56_11
773,Caster disgorges a long hunk of driftwood,10_07_2021_18_56_11
6309,Target is tormented by illusory ants crawling all over him,10_07_2021_18_56_11
5224,"Target can be injured by magical fire, but it can't kill him",10_07_2021_18_56_11
2346,Caster's spellbook induces madness in those of Lawful alignment,10_07_2021_18_56_11
3205,Next person to whom caster speaks is soaked with icy brine,10_07_2021_18_56_11
3853,"When caster next enters his home, someone's eaten his porridge",10_07_2021_18_56_11
6127,Target is invulnerable to normal weapons until he inflicts damage,10_07_2021_18_56_11
3442,One of caster's arms acquires malevolent intelligence,10_07_2021_18_56_11
3115,Next enemy to wound caster is teleported to caster's home,10_07_2021_18_56_11
3537,The pages of caster's spellbook are replaced with gold leaf,10_07_2021_18_56_11
487,Caster can only wear one shoe at a time,10_07_2021_18_56_11
1988,Caster's face and head resemble a snowman's,10_07_2021_18_56_11
6735,Target suffers only half damage from fire for 1d8 days,10_07_2021_18_56_11
3921,"When next struck by magic, caster becomes spotted like a leopard",10_07_2021_18_56_11
4279,Each of target's feet weighs as much as the rest of his body,10_07_2021_18_56_11
4361,Half of target's head is covered in fine gold scales,10_07_2021_18_56_11
3109,Next enemy to wound caster gains one level or hit die,10_07_2021_18_56_11
8617,All within 50 yards are doused with molasses,10_07_2021_18_56_11
3531,The ground beneath caster's feet swirls like a whirlpool,10_07_2021_18_56_11
6878,Target's age varies by 1d10 years each time he's wounded,10_07_2021_18_56_11
9483,Next weapon nearby to draw blood is struck by lightning 1d6 times,10_07_2021_18_56_11
6480,Target permanently gains 1d4 hit points,10_07_2021_18_56_11
8325,All magic rings within 50 yards must Save or Disintegrate,10_07_2021_18_56_11
3641,"Tomorrow, caster wakes in the branches of a tall tree",10_07_2021_18_56_11
6542,Target reacts violently to anyone who offers him hospitality,10_07_2021_18_56_11
20,A family of skunks has taken up residence in the caster's home,10_07_2021_18_56_11
7620,Target's weapon drips with blood until it next draws blood,10_07_2021_18_56_11
2544,"Each day, caster wakes with several new and disturbing scars",10_07_2021_18_56_11
2757,"If caster is slain, his killer receives 100,000 gold pieces",10_07_2021_18_56_11
